stream_id,object_id,camera_id,frames_excluding_init,v1_adds_01,single_adds_01,adds_01_delta_pp,v1_center_mm,single_center_mm,v1_rotation_deg,single_rotation_deg
20200709-subject-01/20200709_150524/841412060263,12,841412060263,71,0.704225352112676,0.4788732394366197,-22.535211267605632,74.3802877994276,136.513159718312,30.24116560298285,74.69781027293541
20200709-subject-01/20200709_150524/932122060857,12,932122060857,71,1.0,1.0,0.0,5.174916545335263,5.642612984482671,3.65895579556957,4.419495723616909
20200709-subject-01/20200709_150524/932122060861,12,932122060861,71,1.0,1.0,0.0,6.588345678424486,5.8089852417019054,6.040841336310737,6.70810724312151
20200709-subject-01/20200709_150524/932122061900,12,932122061900,71,1.0,1.0,0.0,4.3754494730229965,3.8402767366086934,5.000560522845758,5.578166840781628
20200709-subject-01/20200709_150524/932122062010,12,932122062010,71,1.0,1.0,0.0,5.790874126539583,5.156175238985411,3.8273688266028874,3.3889093021271934
20200709-subject-01/20200709_150906/836212060125,13,836212060125,73,1.0,1.0,0.0,7.204724704007628,7.934284221636106,5.445227786824174,9.988828201000004
20200709-subject-01/20200709_150906/839512060362,13,839512060362,73,1.0,1.0,0.0,4.733007225009646,4.1868755294852065,5.551156975456546,6.3846663567301345
20200709-subject-01/20200709_150906/840412060917,13,840412060917,73,1.0,1.0,0.0,4.613994167821882,5.921119028574799,6.581116829868399,7.0785775968473255
20200709-subject-01/20200709_150906/841412060263,13,841412060263,73,1.0,1.0,0.0,5.639291996255286,5.432486539017664,14.179644365088198,7.679936183642035
20200709-subject-01/20200709_150906/932122060857,13,932122060857,73,0.9863013698630136,1.0,1.3698630136986356,8.36897545032309,6.48749664058424,7.646828395810085,6.504786270938507
20200709-subject-01/20200709_150906/932122060861,13,932122060861,73,1.0,1.0,0.0,7.844901230695804,7.417648740010719,5.057321202690089,6.365005190241827
20200709-subject-01/20200709_150906/932122061900,13,932122061900,73,1.0,1.0,0.0,6.025398542656948,5.780190079179529,6.345705170072966,8.630643571076329
20200709-subject-01/20200709_150906/932122062010,13,932122062010,73,1.0,1.0,0.0,6.464322142153694,6.3584901127096725,3.665017638936121,5.589594138811712
20200709-subject-01/20200709_151246/836212060125,14,836212060125,73,0.0410958904109589,0.0136986301369863,-2.73972602739726,161.80733749804295,180.61036151729218,27.75969446808092,44.839919913304996
20200709-subject-01/20200709_151246/839512060362,14,839512060362,73,1.0,1.0,0.0,5.347096061657462,11.492459600918913,4.981389668270094,30.783338075631285
20200709-subject-01/20200709_151246/840412060917,14,840412060917,73,1.0,1.0,0.0,5.777038218753152,8.484461681483543,9.849390115078759,36.83486978076909
20200709-subject-01/20200709_151246/841412060263,14,841412060263,73,1.0,1.0,0.0,5.777372984714396,5.644657471408583,6.940609670824468,7.413787639304383
20200709-subject-01/20200709_151246/932122060857,14,932122060857,73,1.0,1.0,0.0,5.269943250871222,5.20043100477898,5.446023299076598,4.495918085313823
20200709-subject-01/20200709_151246/932122060861,14,932122060861,73,1.0,1.0,0.0,7.550877333590115,5.279062780615401,26.674056851023572,12.855378967441924
20200709-subject-01/20200709_151246/932122061900,14,932122061900,73,1.0,1.0,0.0,4.587308254947837,6.37837414708856,11.79360234058603,20.334040020630784
20200709-subject-01/20200709_151246/932122062010,14,932122062010,73,1.0,1.0,0.0,10.370696871649457,13.225778625436025,14.61418457279566,12.759171381388626
20200709-subject-01/20200709_151632/836212060125,15,836212060125,71,1.0,1.0,0.0,4.87755254435581,4.617003699423561,4.051126967676091,3.5216792998179582
20200709-subject-01/20200709_151632/839512060362,15,839512060362,71,1.0,1.0,0.0,9.20418165065682,7.874215747269107,6.753360414536575,6.148908546273137
20200709-subject-01/20200709_151632/840412060917,15,840412060917,71,1.0,1.0,0.0,3.8384432425840647,4.124205926774254,3.015508300276039,2.534994793609834
20200709-subject-01/20200709_151632/841412060263,15,841412060263,71,1.0,1.0,0.0,5.702357012293618,6.821101705792924,3.3151284625027913,3.0293789908919537
20200709-subject-01/20200709_151632/932122060857,15,932122060857,71,1.0,1.0,0.0,7.388074036525441,6.124934941949979,3.8073191940160784,3.0751584717925167
20200709-subject-01/20200709_151632/932122060861,15,932122060861,71,1.0,1.0,0.0,5.018982606444512,5.409995659975938,3.1216772708811766,2.8430952454956486
20200709-subject-01/20200709_151632/932122061900,15,932122061900,71,1.0,1.0,0.0,4.418567734581716,4.452609611229158,3.24223648924431,3.6013370819494757
20200709-subject-01/20200709_151632/932122062010,15,932122062010,71,1.0,1.0,0.0,4.480075027304123,3.4795036240362784,3.1520738841892633,3.493258520750932
20200709-subject-01/20200709_151948/836212060125,16,836212060125,71,1.0,1.0,0.0,3.8553476763411805,3.4587845097125416,4.118020325845201,4.031156440855751
20200709-subject-01/20200709_151948/839512060362,16,839512060362,71,1.0,1.0,0.0,6.884722175734346,5.633012545780397,3.6248411598592933,4.2931946935788
20200709-subject-01/20200709_151948/840412060917,16,840412060917,71,1.0,1.0,0.0,3.6118996501786578,3.62470976903405,5.343330479639383,6.003003320223849
20200709-subject-01/20200709_151948/841412060263,16,841412060263,71,1.0,1.0,0.0,6.366333664698043,6.592903916264923,4.117092213535012,4.151142141348879
20200709-subject-01/20200709_151948/932122060857,16,932122060857,71,0.8309859154929577,0.8028169014084507,-2.8169014084507005,10.085317966373063,10.457262509305712,14.890101194079925,14.457738481776815
20200709-subject-01/20200709_151948/932122060861,16,932122060861,71,1.0,1.0,0.0,4.586749395084224,5.267403736920424,5.065030928882411,5.333655743531778
20200709-subject-01/20200709_151948/932122061900,16,932122061900,71,1.0,1.0,0.0,2.3012773088784866,3.0712937737854435,4.487096270286488,4.55794219483792
20200709-subject-01/20200709_151948/932122062010,16,932122062010,71,1.0,1.0,0.0,3.693406063268862,3.8533837022915693,4.130601602983064,4.672313544112192
20200709-subject-01/20200709_152420/836212060125,17,836212060125,73,0.7397260273972602,0.6027397260273972,-13.698630136986301,51.16415611994098,46.78260535083405,24.94548830019231,49.20601908719703
20200709-subject-01/20200709_152420/839512060362,17,839512060362,73,1.0,1.0,0.0,16.54702083125493,20.932375744597554,28.459039057966276,53.28037092130478
20200709-subject-01/20200709_152420/840412060917,17,840412060917,73,1.0,1.0,0.0,15.472059144815988,17.808105824744864,34.392874249215595,31.900246642632027
20200709-subject-01/20200709_152420/841412060263,17,841412060263,73,1.0,1.0,0.0,11.673158771586811,12.639072379020796,23.02586093155676,24.36844762384075
20200709-subject-01/20200709_152420/932122060857,17,932122060857,73,1.0,1.0,0.0,9.324370066461622,11.636971349585545,18.431390948377693,18.581782790079508
20200709-subject-01/20200709_152420/932122060861,17,932122060861,73,1.0,1.0,0.0,15.507243059515375,14.315179295735817,33.408119538882545,34.45464560430344
20200709-subject-01/20200709_152420/932122061900,17,932122061900,73,1.0,1.0,0.0,12.851555373777833,13.740256508735762,24.56837244169811,24.858660942887607
20200709-subject-01/20200709_152420/932122062010,17,932122062010,73,1.0,0.9452054794520548,-5.47945205479452,11.999287701930431,9.50780797576251,11.257885425222403,11.922549568626978
20200709-subject-01/20200709_152757/836212060125,18,836212060125,71,1.0,1.0,0.0,4.582761550899603,5.12626962594583,32.827779907089784,27.55158287034908
20200709-subject-01/20200709_152757/839512060362,18,839512060362,71,1.0,0.9154929577464789,-8.450704225352112,9.941666377220201,9.339955389499664,38.546755404394474,49.530493479379466
20200709-subject-01/20200709_152757/840412060917,18,840412060917,71,1.0,0.7746478873239436,-22.535211267605636,7.9765102791880835,10.896085335335261,6.637808178434653,10.604181399647619
20200709-subject-01/20200709_152757/841412060263,18,841412060263,71,1.0,1.0,0.0,12.094982088553552,8.806073907395485,15.758871950845643,15.84140416685964
20200709-subject-01/20200709_152757/932122060857,18,932122060857,71,1.0,0.971830985915493,-2.8169014084507005,15.94611881700758,14.883900037953552,9.288533799347785,12.89728835938682
20200709-subject-01/20200709_152757/932122060861,18,932122060861,71,1.0,1.0,0.0,11.219002643301357,10.08761184316286,20.493298248674048,18.00257903001678
20200709-subject-01/20200709_152757/932122061900,18,932122061900,71,0.971830985915493,1.0,2.8169014084507005,9.993215096554952,9.107640054863943,32.11744426862231,62.70354624197517
20200709-subject-01/20200709_152757/932122062010,18,932122062010,71,1.0,1.0,0.0,9.596937064330493,6.189261878040475,7.484225498355877,17.134876353639953
20200709-subject-01/20200709_153148/836212060125,20,836212060125,71,1.0,1.0,0.0,8.35949425442954,9.129851373148636,5.943285359992393,6.616806515505616
20200709-subject-01/20200709_153148/839512060362,20,839512060362,71,0.2676056338028169,0.28169014084507044,1.4084507042253558,66.2137615653737,66.02993652182566,75.27789624521121,83.15106577268789
20200709-subject-01/20200709_153148/840412060917,20,840412060917,71,1.0,1.0,0.0,6.188513283362131,10.5107946798835,5.0341411061269135,6.155978605780803
20200709-subject-01/20200709_153148/841412060263,20,841412060263,71,1.0,0.9014084507042254,-9.859154929577462,14.338776529598356,19.986511270764847,10.055158896516666,17.897143149040115
20200709-subject-01/20200709_153148/932122060857,20,932122060857,71,1.0,1.0,0.0,8.354615484540377,10.468654202743314,9.545236813929913,9.848166190402608
20200709-subject-01/20200709_153148/932122060861,20,932122060861,71,1.0,1.0,0.0,8.982685869094933,9.850299653872638,7.021669706279388,7.143513625776264
20200709-subject-01/20200709_153148/932122061900,20,932122061900,71,1.0,1.0,0.0,11.536477737290225,13.873441904363498,5.213310797037879,6.5811962006797255
20200709-subject-01/20200709_153148/932122062010,20,932122062010,71,0.5915492957746479,1.0,40.845070422535215,114.853050767516,9.504428413552297,30.611207686531177,11.040935821936165
20200709-subject-01/20200709_153548/836212060125,21,836212060125,71,1.0,1.0,0.0,4.88754291200937,5.946885068651656,3.783143555284553,3.361181806090852
20200709-subject-01/20200709_153548/839512060362,21,839512060362,71,1.0,1.0,0.0,2.9669964088065393,3.24091353466813,6.188654929639602,5.795552174809953
20200709-subject-01/20200709_153548/840412060917,21,840412060917,71,0.9295774647887324,0.9859154929577465,5.633802816901412,7.633710632996294,6.0779625790219916,4.62103929944363,5.035454769369582
20200709-subject-01/20200709_153548/841412060263,21,841412060263,71,0.9577464788732394,1.0,4.225352112676061,7.121263614273108,6.383887020634933,7.9556222189126125,7.26834116099586
20200709-subject-01/20200709_153548/932122060857,21,932122060857,71,1.0,1.0,0.0,5.140997188163725,3.9220523649538066,5.189963326173509,5.095197257861285
20200709-subject-01/20200709_153548/932122060861,21,932122060861,71,1.0,1.0,0.0,3.2969092413485006,3.352803367963979,4.54160295539819,4.052007561838123
20200709-subject-01/20200709_153548/932122061900,21,932122061900,71,1.0,1.0,0.0,5.731785838178207,6.185026034502916,6.394032523149271,7.350065936504955
20200709-subject-01/20200709_153548/932122062010,21,932122062010,71,1.0,1.0,0.0,7.113326240478017,6.346471255933735,3.7605249953794964,4.0762898141229655
20200813-subject-02/20200813_145612/836212060125,1,836212060125,73,1.0,1.0,0.0,5.956984088095923,4.682173132079921,7.273441305924784,8.242983829485228
20200813-subject-02/20200813_145612/839512060362,1,839512060362,73,1.0,1.0,0.0,5.069942500205864,5.390894064348038,27.577054307954885,10.471363948632593
20200813-subject-02/20200813_145612/840412060917,1,840412060917,73,1.0,1.0,0.0,8.264760981042443,9.066474767580424,37.21137811177364,32.503949962250175
20200813-subject-02/20200813_145612/841412060263,1,841412060263,73,1.0,1.0,0.0,13.217917277167047,10.998312306730714,21.641033001474117,8.62578543326626
20200813-subject-02/20200813_145612/932122060857,1,932122060857,73,1.0,1.0,0.0,5.886491920108057,5.192322133338615,6.742100197833112,9.584122788416197
20200813-subject-02/20200813_145612/932122060861,1,932122060861,73,1.0,1.0,0.0,7.204767705761125,6.5091175151197875,9.180509045022891,5.186218481357783
20200813-subject-02/20200813_145612/932122061900,1,932122061900,73,1.0,1.0,0.0,6.576804731584468,6.560588513335136,20.872476487065583,18.19317742733106
20200813-subject-02/20200813_145612/932122062010,1,932122062010,73,1.0,1.0,0.0,6.387626934933172,5.3743018793733155,5.959335252545168,8.208377522965
20200813-subject-02/20200813_145920/836212060125,2,836212060125,73,1.0,1.0,0.0,4.057725016303787,4.743364688468306,1.5809964896302509,1.5043616127477932
20200813-subject-02/20200813_145920/839512060362,2,839512060362,73,1.0,1.0,0.0,5.414963071217945,4.582508631765026,2.230066813434891,2.002842803115714
20200813-subject-02/20200813_145920/840412060917,2,840412060917,73,1.0,1.0,0.0,4.136493447216829,4.4354075405695665,2.1234236973607854,2.3370631598446465
20200813-subject-02/20200813_145920/841412060263,2,841412060263,73,1.0,1.0,0.0,12.396536956520952,8.463020999137669,6.085782102460591,4.388597788059548
20200813-subject-02/20200813_145920/932122060857,2,932122060857,73,1.0,1.0,0.0,4.811787394645486,3.2124615638223415,2.7005907333559267,2.77085324876929
20200813-subject-02/20200813_145920/932122060861,2,932122060861,73,1.0,1.0,0.0,6.954687138433065,6.426960773663978,1.8704198168880255,2.0475079835685963
20200813-subject-02/20200813_145920/932122061900,2,932122061900,73,1.0,1.0,0.0,6.854222951695954,5.346053633787861,2.8349491504719535,2.737478021685391
20200813-subject-02/20200813_145920/932122062010,2,932122062010,73,1.0,1.0,0.0,5.8830463507349915,5.1137649849669575,2.030821062031352,2.3719867010639137
20200813-subject-02/20200813_150228/836212060125,3,836212060125,71,1.0,1.0,0.0,4.8749278244944305,3.8043028552767257,3.6776041583987022,3.5486219407806936
20200813-subject-02/20200813_150228/839512060362,3,839512060362,71,1.0,1.0,0.0,3.30731143905491,3.5460219786200726,4.326195533915053,3.494601464607346
20200813-subject-02/20200813_150228/840412060917,3,840412060917,71,1.0,1.0,0.0,11.103064131429146,9.667012011501152,20.145602947883027,14.732794069068532
20200813-subject-02/20200813_150228/841412060263,3,841412060263,71,1.0,1.0,0.0,10.485481778938503,10.308070978648226,9.601917276217874,7.764921351217888
20200813-subject-02/20200813_150228/932122060857,3,932122060857,71,1.0,1.0,0.0,2.8253439574095145,3.4240801586231715,3.776016638573664,3.6961815390788333
