baseline,stream_id,object_id,camera_id,frames_excluding_initialization,baseline_adds_01,current_adds_01,adds_01_delta_pp,baseline_center_mm,current_center_mm,baseline_rotation_deg,current_rotation_deg
"V1 34,700 standalone",20200709-subject-01/20200709_142802/932122060857,3,932122060857,71,1.0,1.0,0.0,4.392535724000826,4.776617809080742,2.075175528497768,2.350408774866185
"V1 34,700 standalone",20200709-subject-01/20200709_142802/932122060861,3,932122060861,71,1.0,1.0,0.0,2.3472650423253643,2.8914376665169086,1.9007799782318646,1.7433043718338013
"V1 34,700 standalone",20200709-subject-01/20200709_142802/932122061900,3,932122061900,71,1.0,1.0,0.0,4.064664056881903,4.782134324731961,4.4426925141720455,4.215974918553527
"V1 34,700 standalone",20200709-subject-01/20200709_142802/932122062010,3,932122062010,71,1.0,1.0,0.0,4.057926647416201,3.5459267152866847,1.9599147846750593,2.2355250581889083
"V1 34,700 standalone",20200709-subject-01/20200709_143125/836212060125,4,836212060125,71,1.0,1.0,0.0,3.739290774380687,3.9293999688726076,24.519770663226584,31.8244788235342
"V1 34,700 standalone",20200709-subject-01/20200709_143125/839512060362,4,839512060362,71,1.0,1.0,0.0,3.6243579871433127,3.3842992241113956,6.591200452156893,14.257263383814987
"V1 34,700 standalone",20200709-subject-01/20200709_143125/840412060917,4,840412060917,71,1.0,1.0,0.0,2.4419161064662798,2.3219279764403757,19.03442946339531,21.657060532502726
"V1 34,700 standalone",20200709-subject-01/20200709_143125/841412060263,4,841412060263,71,1.0,1.0,0.0,4.4634417921897,6.5068621257661095,8.570605366236443,24.522165948656244
"V1 34,700 standalone",20200709-subject-01/20200709_143125/932122060857,4,932122060857,71,1.0,1.0,0.0,2.654941900610547,2.038354972718467,19.201003337909583,22.67669635423472
"V1 34,700 standalone",20200709-subject-01/20200709_143125/932122060861,4,932122060861,71,1.0,1.0,0.0,3.744823789510602,2.1190967366728986,17.773226621367566,10.968447241459934
"V1 34,700 standalone",20200709-subject-01/20200709_143125/932122061900,4,932122061900,71,1.0,1.0,0.0,4.244348846572772,3.7136730350239175,22.445902181786007,19.23736149072647
"V1 34,700 standalone",20200709-subject-01/20200709_143125/932122062010,4,932122062010,71,1.0,1.0,0.0,3.8621086178788238,3.0574122742867806,28.766947491908827,44.15593797472161
"V1 34,700 standalone",20200709-subject-01/20200709_143531/836212060125,5,836212060125,73,1.0,1.0,0.0,6.856583779978972,7.805836346867967,10.614025142630492,10.394743867932934
"V1 34,700 standalone",20200709-subject-01/20200709_143531/839512060362,5,839512060362,73,1.0,1.0,0.0,5.778754321120392,6.957932380780782,13.884821126364821,13.099781273162527
"V1 34,700 standalone",20200709-subject-01/20200709_143531/840412060917,5,840412060917,73,1.0,1.0,0.0,4.4579781853669145,4.251005383387004,6.217572708994287,6.73031513903239
"V1 34,700 standalone",20200709-subject-01/20200709_143531/841412060263,5,841412060263,73,1.0,1.0,0.0,6.2331623384196275,4.660150203802814,5.161587017405911,5.9115197344185555
"V1 34,700 standalone",20200709-subject-01/20200709_143531/932122060857,5,932122060857,73,1.0,1.0,0.0,4.23905734717789,3.90591990784423,7.60052347423102,8.140880968472729
"V1 34,700 standalone",20200709-subject-01/20200709_143531/932122060861,5,932122060861,73,1.0,1.0,0.0,5.577980587028772,6.622274717239485,11.241974626975205,11.488174618107
"V1 34,700 standalone",20200709-subject-01/20200709_143531/932122061900,5,932122061900,73,1.0,1.0,0.0,3.865550318942437,4.179122621065949,5.984998892636267,5.989318875417317
"V1 34,700 standalone",20200709-subject-01/20200709_143531/932122062010,5,932122062010,73,1.0,1.0,0.0,6.513669527889184,7.053721993753355,18.280953133319077,15.935649228422609
"V1 34,700 standalone",20200709-subject-01/20200709_143907/836212060125,6,836212060125,71,0.9295774647887324,1.0,7.042253521126762,6.5023010575482845,6.263014150232497,27.294564163121066,34.32672653871943
"V1 34,700 standalone",20200709-subject-01/20200709_143907/839512060362,6,839512060362,71,1.0,1.0,0.0,4.589550503757377,4.120203602901647,11.729837783802331,9.902438229658234
"V1 34,700 standalone",20200709-subject-01/20200709_143907/840412060917,6,840412060917,71,1.0,1.0,0.0,3.809151860037995,4.365613387923845,8.729138020551728,7.699519790394206
"V1 34,700 standalone",20200709-subject-01/20200709_143907/841412060263,6,841412060263,71,1.0,1.0,0.0,5.114574264886047,4.6834384051846785,8.86499389917647,8.859832332167827
"V1 34,700 standalone",20200709-subject-01/20200709_143907/932122060857,6,932122060857,71,1.0,1.0,0.0,4.76629954667492,5.109981567087308,13.98668976558381,24.09381509834612
"V1 34,700 standalone",20200709-subject-01/20200709_143907/932122060861,6,932122060861,71,1.0,1.0,0.0,2.6985126119060374,3.588415435502227,11.793766969787002,11.003035228437101
"V1 34,700 standalone",20200709-subject-01/20200709_143907/932122061900,6,932122061900,71,1.0,1.0,0.0,4.188926989492763,4.4643756285519665,10.721634953485315,8.14238627863602
"V1 34,700 standalone",20200709-subject-01/20200709_143907/932122062010,6,932122062010,71,1.0,1.0,0.0,5.724903664365351,4.180536041797047,12.76070565607907,15.836728090131787
"V1 34,700 standalone",20200709-subject-01/20200709_144313/836212060125,7,836212060125,71,1.0,1.0,0.0,5.188763229551476,6.013644053902425,4.273662248224062,4.474658638658658
"V1 34,700 standalone",20200709-subject-01/20200709_144313/839512060362,7,839512060362,71,1.0,0.5352112676056338,-46.47887323943662,14.481068702824997,24.641680929022776,6.7945965457489566,22.23751302168403
"V1 34,700 standalone",20200709-subject-01/20200709_144313/840412060917,7,840412060917,71,1.0,1.0,0.0,5.063399299624941,5.054125366076617,4.180201288496671,4.0049327511182975
"V1 34,700 standalone",20200709-subject-01/20200709_144313/841412060263,7,841412060263,71,1.0,1.0,0.0,6.017971527878988,6.8126928722354725,6.272252855734576,5.323078643268262
"V1 34,700 standalone",20200709-subject-01/20200709_144313/932122060857,7,932122060857,71,1.0,1.0,0.0,4.928839059261669,4.575814040613846,4.823862172472953,4.360405967269145
"V1 34,700 standalone",20200709-subject-01/20200709_144313/932122060861,7,932122060861,71,1.0,1.0,0.0,3.9528437698475263,3.7757731298325767,4.23953270739275,3.7148833333606452
"V1 34,700 standalone",20200709-subject-01/20200709_144313/932122061900,7,932122061900,71,0.7887323943661971,0.7464788732394366,-4.225352112676051,16.47222285527072,16.111759394827022,11.54138149083219,13.823962935259644
"V1 34,700 standalone",20200709-subject-01/20200709_144313/932122062010,7,932122062010,71,1.0,1.0,0.0,5.9441838071015285,5.743963422909589,4.148652306432679,5.508423596200808
"V1 34,700 standalone",20200709-subject-01/20200709_144735/836212060125,8,836212060125,71,1.0,1.0,0.0,7.046002512219019,7.441589170778301,5.409223578831431,6.149845205562215
"V1 34,700 standalone",20200709-subject-01/20200709_144735/839512060362,8,839512060362,71,1.0,1.0,0.0,5.7341790168860385,5.698397919325761,6.357602598957184,5.746465248121342
"V1 34,700 standalone",20200709-subject-01/20200709_144735/840412060917,8,840412060917,71,1.0,1.0,0.0,6.394938566974431,7.761435454999897,12.836966395748023,16.305607042682002
"V1 34,700 standalone",20200709-subject-01/20200709_144735/841412060263,8,841412060263,71,1.0,1.0,0.0,9.1086066898341,7.890183003855423,9.691267047274202,8.704242411633613
"V1 34,700 standalone",20200709-subject-01/20200709_144735/932122060857,8,932122060857,71,1.0,1.0,0.0,10.04481693639308,9.795020049726459,7.476510758007497,8.496113716716497
"V1 34,700 standalone",20200709-subject-01/20200709_144735/932122060861,8,932122060861,71,1.0,1.0,0.0,5.662835349329013,5.543044150715143,7.756385488480488,6.969516544274881
"V1 34,700 standalone",20200709-subject-01/20200709_144735/932122061900,8,932122061900,71,1.0,1.0,0.0,3.3917229054411844,3.668672049549264,6.173629259172887,5.435508165560978
"V1 34,700 standalone",20200709-subject-01/20200709_144735/932122062010,8,932122062010,71,1.0,1.0,0.0,5.486029422597701,7.760847521499849,5.386174931725349,5.420373485121928
"V1 34,700 standalone",20200709-subject-01/20200709_145132/836212060125,9,836212060125,73,1.0,1.0,0.0,5.304590129483867,4.857482991806449,5.837249829660629,6.143331282351115
"V1 34,700 standalone",20200709-subject-01/20200709_145132/839512060362,9,839512060362,73,1.0,1.0,0.0,5.657060913332631,6.43088835477829,8.745063917923806,8.462320317960765
"V1 34,700 standalone",20200709-subject-01/20200709_145132/840412060917,9,840412060917,73,1.0,1.0,0.0,4.994611415328509,5.209070355924841,9.698156084024472,9.215438376142554
"V1 34,700 standalone",20200709-subject-01/20200709_145132/841412060263,9,841412060263,73,1.0,1.0,0.0,5.783812830219707,5.309287441103426,6.217890145907843,5.801302967822715
"V1 34,700 standalone",20200709-subject-01/20200709_145132/932122060857,9,932122060857,73,1.0,1.0,0.0,7.53821548250239,6.3840571723572195,6.827093971008755,7.633111020473585
"V1 34,700 standalone",20200709-subject-01/20200709_145132/932122060861,9,932122060861,73,1.0,1.0,0.0,6.174655766336398,4.98423551859921,8.29084007112978,6.546055912154994
"V1 34,700 standalone",20200709-subject-01/20200709_145132/932122061900,9,932122061900,73,1.0,1.0,0.0,4.218371576872627,3.97988059341091,5.852287910433495,5.061863978431649
"V1 34,700 standalone",20200709-subject-01/20200709_145132/932122062010,9,932122062010,73,1.0,1.0,0.0,4.74725693508072,4.807392150571902,4.652577144640933,5.069038556454933
"V1 34,700 standalone",20200709-subject-01/20200709_145743/836212060125,10,836212060125,71,1.0,1.0,0.0,8.316609433284503,9.20854133619389,8.586436538560463,10.876520763820325
"V1 34,700 standalone",20200709-subject-01/20200709_145743/839512060362,10,839512060362,71,1.0,1.0,0.0,7.354796317768415,5.970685571851865,8.742110357634846,8.06725263931382
"V1 34,700 standalone",20200709-subject-01/20200709_145743/840412060917,10,840412060917,71,1.0,1.0,0.0,10.073166440388997,12.4244671724212,8.335503219210901,9.820056597951432
"V1 34,700 standalone",20200709-subject-01/20200709_145743/841412060263,10,841412060263,71,1.0,1.0,0.0,6.79973800044564,5.994437862449969,7.814207938900054,8.561542653701675
"V1 34,700 standalone",20200709-subject-01/20200709_145743/932122060857,10,932122060857,71,1.0,1.0,0.0,5.559799487295754,9.549066288370481,7.69485196267728,10.963384582962789
"V1 34,700 standalone",20200709-subject-01/20200709_145743/932122060861,10,932122060861,71,1.0,1.0,0.0,7.8405476737159265,7.051972231394808,15.922523883958766,13.380748805865435
"V1 34,700 standalone",20200709-subject-01/20200709_145743/932122061900,10,932122061900,71,1.0,1.0,0.0,17.08329558530235,15.449750960712702,17.317594699965667,15.685570290390874
"V1 34,700 standalone",20200709-subject-01/20200709_145743/932122062010,10,932122062010,71,1.0,1.0,0.0,5.545720305286251,6.377593268810863,5.572836197969392,6.643722951202325
"V1 34,700 standalone",20200709-subject-01/20200709_150144/836212060125,11,836212060125,71,0.971830985915493,0.971830985915493,0.0,10.412428129611026,6.984127649958705,46.79102389889154,7.504126155040633
"V1 34,700 standalone",20200709-subject-01/20200709_150144/839512060362,11,839512060362,71,0.9577464788732394,0.9577464788732394,0.0,8.312732764748828,8.035245888669726,6.439437180952177,6.082836928921686
"V1 34,700 standalone",20200709-subject-01/20200709_150144/840412060917,11,840412060917,71,0.9577464788732394,1.0,4.225352112676061,7.603941672161336,6.259748220443726,7.142740418964446,14.395265725087112
"V1 34,700 standalone",20200709-subject-01/20200709_150144/841412060263,11,841412060263,71,1.0,1.0,0.0,8.676524377056484,7.821801311533216,14.96142804700437,21.71407770103132
"V1 34,700 standalone",20200709-subject-01/20200709_150144/932122060857,11,932122060857,71,0.9577464788732394,0.9577464788732394,0.0,10.986529007767889,9.282112089680954,6.972303177150891,7.119081111021445
"V1 34,700 standalone",20200709-subject-01/20200709_150144/932122060861,11,932122060861,71,0.9859154929577465,1.0,1.4084507042253502,8.485706712738326,7.352358299241939,9.597482127016148,10.01111998776315
"V1 34,700 standalone",20200709-subject-01/20200709_150144/932122061900,11,932122061900,71,0.9577464788732394,0.9577464788732394,0.0,8.621980047002905,8.256297161881353,5.987643686787434,5.791787040065712
"V1 34,700 standalone",20200709-subject-01/20200709_150144/932122062010,11,932122062010,71,0.9577464788732394,0.9577464788732394,0.0,7.964815879272111,7.9013969428102735,6.621684276994946,5.877268470508952
"V1 34,700 standalone",20200709-subject-01/20200709_150524/836212060125,12,836212060125,71,1.0,1.0,0.0,6.735996588951862,6.366647350956017,12.0716465678582,7.123044689776192
"V1 34,700 standalone",20200709-subject-01/20200709_150524/839512060362,12,839512060362,71,1.0,1.0,0.0,3.5552095271942656,4.481837396890345,3.4497545369129363,5.024196733051623
"V1 34,700 standalone",20200709-subject-01/20200709_150524/840412060917,12,840412060917,71,1.0,1.0,0.0,4.570349291113199,5.969868787577455,3.4544958487981985,3.330545121515301
"V1 34,700 standalone",20200709-subject-01/20200709_150524/841412060263,12,841412060263,71,0.704225352112676,0.4788732394366197,-22.535211267605632,74.3802877994276,128.86662553397701,30.24116560298285,75.56740827879436
"V1 34,700 standalone",20200709-subject-01/20200709_150524/932122060857,12,932122060857,71,1.0,1.0,0.0,5.174916545335263,5.696556312937132,3.65895579556957,5.148147980092277
"V1 34,700 standalone",20200709-subject-01/20200709_150524/932122060861,12,932122060861,71,1.0,1.0,0.0,6.588345678424486,5.9441091829622295,6.040841336310737,7.383990398595031
"V1 34,700 standalone",20200709-subject-01/20200709_150524/932122061900,12,932122061900,71,1.0,1.0,0.0,4.3754494730229965,4.572939973481944,5.000560522845758,5.706640659923285
"V1 34,700 standalone",20200709-subject-01/20200709_150524/932122062010,12,932122062010,71,1.0,1.0,0.0,5.790874126539583,6.006807891415878,3.8273688266028874,2.9464398118811594
"V1 34,700 standalone",20200709-subject-01/20200709_150906/836212060125,13,836212060125,73,1.0,1.0,0.0,7.204724704007628,7.690391173101451,5.445227786824174,11.146967818884
"V1 34,700 standalone",20200709-subject-01/20200709_150906/839512060362,13,839512060362,73,1.0,1.0,0.0,4.733007225009646,4.057570370909286,5.551156975456546,5.547224969488301
"V1 34,700 standalone",20200709-subject-01/20200709_150906/840412060917,13,840412060917,73,1.0,1.0,0.0,4.613994167821882,4.791600400454377,6.581116829868399,4.283897491350566
"V1 34,700 standalone",20200709-subject-01/20200709_150906/841412060263,13,841412060263,73,1.0,1.0,0.0,5.639291996255286,5.122551241966143,14.179644365088198,5.414844652050978
"V1 34,700 standalone",20200709-subject-01/20200709_150906/932122060857,13,932122060857,73,0.9863013698630136,1.0,1.3698630136986356,8.36897545032309,6.715097090969347,7.646828395810085,5.564374025553873
"V1 34,700 standalone",20200709-subject-01/20200709_150906/932122060861,13,932122060861,73,1.0,1.0,0.0,7.844901230695804,6.55323568272264,5.057321202690089,7.127593743882767
"V1 34,700 standalone",20200709-subject-01/20200709_150906/932122061900,13,932122061900,73,1.0,1.0,0.0,6.025398542656948,4.159200000436338,6.345705170072966,6.954094591614318
"V1 34,700 standalone",20200709-subject-01/20200709_150906/932122062010,13,932122062010,73,1.0,1.0,0.0,6.464322142153694,6.465280560597981,3.665017638936121,6.505939940883689
"V1 34,700 standalone",20200709-subject-01/20200709_151246/836212060125,14,836212060125,73,0.0410958904109589,0.0,-4.10958904109589,161.80733749804295,173.5999278760936,27.75969446808092,94.58887790000603
"V1 34,700 standalone",20200709-subject-01/20200709_151246/839512060362,14,839512060362,73,1.0,1.0,0.0,5.347096061657462,13.31952480257374,4.981389668270094,45.18917823980932
"V1 34,700 standalone",20200709-subject-01/20200709_151246/840412060917,14,840412060917,73,1.0,1.0,0.0,5.777038218753152,9.67638964195774,9.849390115078759,50.567120648410224
"V1 34,700 standalone",20200709-subject-01/20200709_151246/841412060263,14,841412060263,73,1.0,1.0,0.0,5.777372984714396,5.581657323935261,6.940609670824468,6.2267070690246475
"V1 34,700 standalone",20200709-subject-01/20200709_151246/932122060857,14,932122060857,73,1.0,1.0,0.0,5.269943250871222,5.791999471514193,5.446023299076598,4.49669657586372
"V1 34,700 standalone",20200709-subject-01/20200709_151246/932122060861,14,932122060861,73,1.0,1.0,0.0,7.550877333590115,6.9041305845730925,26.674056851023572,14.065492383421283
"V1 34,700 standalone",20200709-subject-01/20200709_151246/932122061900,14,932122061900,73,1.0,1.0,0.0,4.587308254947837,5.900782559832481,11.79360234058603,18.895508860072045
"V1 34,700 standalone",20200709-subject-01/20200709_151246/932122062010,14,932122062010,73,1.0,1.0,0.0,10.370696871649457,12.495253171006294,14.61418457279566,14.9163335839363
"V1 34,700 standalone",20200709-subject-01/20200709_151632/836212060125,15,836212060125,71,1.0,1.0,0.0,4.87755254435581,5.157731442384317,4.051126967676091,3.901555359363556
"V1 34,700 standalone",20200709-subject-01/20200709_151632/839512060362,15,839512060362,71,1.0,1.0,0.0,9.20418165065682,8.252049666055491,6.753360414536575,5.481741819583195
"V1 34,700 standalone",20200709-subject-01/20200709_151632/840412060917,15,840412060917,71,1.0,1.0,0.0,3.8384432425840647,4.048152595338687,3.015508300276039,2.59503659228204
"V1 34,700 standalone",20200709-subject-01/20200709_151632/841412060263,15,841412060263,71,1.0,1.0,0.0,5.702357012293618,6.85821043269735,3.3151284625027913,2.9825194293344524
"V1 34,700 standalone",20200709-subject-01/20200709_151632/932122060857,15,932122060857,71,1.0,1.0,0.0,7.388074036525441,7.045506309455549,3.8073191940160784,3.0140813253295256
"V1 34,700 standalone",20200709-subject-01/20200709_151632/932122060861,15,932122060861,71,1.0,1.0,0.0,5.018982606444512,5.625904966408099,3.1216772708811766,3.1870166642565123
"V1 34,700 standalone",20200709-subject-01/20200709_151632/932122061900,15,932122061900,71,1.0,1.0,0.0,4.418567734581716,4.77457357292444,3.24223648924431,4.331984111960505
"V1 34,700 standalone",20200709-subject-01/20200709_151632/932122062010,15,932122062010,71,1.0,1.0,0.0,4.480075027304123,3.7358662099905415,3.1520738841892633,3.7176509957078476
"V1 34,700 standalone",20200709-subject-01/20200709_151948/836212060125,16,836212060125,71,1.0,1.0,0.0,3.8553476763411805,4.031695773903753,4.118020325845201,4.440166802473471
"V1 34,700 standalone",20200709-subject-01/20200709_151948/839512060362,16,839512060362,71,1.0,1.0,0.0,6.884722175734346,6.166443413412067,3.6248411598592933,4.517376624362569
"V1 34,700 standalone",20200709-subject-01/20200709_151948/840412060917,16,840412060917,71,1.0,1.0,0.0,3.6118996501786578,3.2392454936470783,5.343330479639383,5.950877204747267
"V1 34,700 standalone",20200709-subject-01/20200709_151948/841412060263,16,841412060263,71,1.0,1.0,0.0,6.366333664698043,6.806191247953495,4.117092213535012,4.1226785220730475
"V1 34,700 standalone",20200709-subject-01/20200709_151948/932122060857,16,932122060857,71,0.8309859154929577,0.8732394366197183,4.225352112676051,10.085317966373063,11.182519143735858,14.890101194079925,13.628564668373324
"V1 34,700 standalone",20200709-subject-01/20200709_151948/932122060861,16,932122060861,71,1.0,1.0,0.0,4.586749395084224,4.597632750658922,5.065030928882411,5.304396904690165
"V1 34,700 standalone",20200709-subject-01/20200709_151948/932122061900,16,932122061900,71,1.0,1.0,0.0,2.3012773088784866,2.3513800216392733,4.487096270286488,4.648265805042965
"V1 34,700 standalone",20200709-subject-01/20200709_151948/932122062010,16,932122062010,71,1.0,1.0,0.0,3.693406063268862,3.8908008773561935,4.130601602983064,4.602559805755884
"V1 34,700 standalone",20200709-subject-01/20200709_152420/836212060125,17,836212060125,73,0.7397260273972602,0.6438356164383562,-9.589041095890405,51.16415611994098,49.75582736159024,24.94548830019231,53.39417126733963
"V1 34,700 standalone",20200709-subject-01/20200709_152420/839512060362,17,839512060362,73,1.0,1.0,0.0,16.54702083125493,21.075397419602904,28.459039057966276,50.425258927149315
"V1 34,700 standalone",20200709-subject-01/20200709_152420/840412060917,17,840412060917,73,1.0,1.0,0.0,15.472059144815988,18.03977969411301,34.392874249215595,31.718789121876025
"V1 34,700 standalone",20200709-subject-01/20200709_152420/841412060263,17,841412060263,73,1.0,1.0,0.0,11.673158771586811,11.360449451289766,23.02586093155676,20.798105066769743
"V1 34,700 standalone",20200709-subject-01/20200709_152420/932122060857,17,932122060857,73,1.0,1.0,0.0,9.324370066461622,10.10272125022052,18.431390948377693,10.785845431562972
"V1 34,700 standalone",20200709-subject-01/20200709_152420/932122060861,17,932122060861,73,1.0,1.0,0.0,15.507243059515375,15.073305572548957,33.408119538882545,33.58539659601368
"V1 34,700 standalone",20200709-subject-01/20200709_152420/932122061900,17,932122061900,73,1.0,1.0,0.0,12.851555373777833,13.686529544934835,24.56837244169811,25.001592034346437
"V1 34,700 standalone",20200709-subject-01/20200709_152420/932122062010,17,932122062010,73,1.0,1.0,0.0,11.999287701930431,7.871828187001895,11.257885425222403,11.400881530487375
"V1 34,700 standalone",20200709-subject-01/20200709_152757/836212060125,18,836212060125,71,1.0,1.0,0.0,4.582761550899603,5.008028760762282,32.827779907089784,15.663244767927788
"V1 34,700 standalone",20200709-subject-01/20200709_152757/839512060362,18,839512060362,71,1.0,0.9014084507042254,-9.859154929577462,9.941666377220201,9.68907580199376,38.546755404394474,47.08789099857841
"V1 34,700 standalone",20200709-subject-01/20200709_152757/840412060917,18,840412060917,71,1.0,0.6338028169014085,-36.61971830985915,7.9765102791880835,18.808904890443237,6.637808178434653,30.554015991973206
"V1 34,700 standalone",20200709-subject-01/20200709_152757/841412060263,18,841412060263,71,1.0,1.0,0.0,12.094982088553552,9.396582227357676,15.758871950845643,14.43581107804473
"V1 34,700 standalone",20200709-subject-01/20200709_152757/932122060857,18,932122060857,71,1.0,1.0,0.0,15.94611881700758,13.801527003167381,9.288533799347785,13.231203891861608
"V1 34,700 standalone",20200709-subject-01/20200709_152757/932122060861,18,932122060861,71,1.0,1.0,0.0,11.219002643301357,8.84349236018221,20.493298248674048,14.153856601513608
"V1 34,700 standalone",20200709-subject-01/20200709_152757/932122061900,18,932122061900,71,0.971830985915493,1.0,2.8169014084507005,9.993215096554952,8.822982082904225,32.11744426862231,81.87761106625409
"V1 34,700 standalone",20200709-subject-01/20200709_152757/932122062010,18,932122062010,71,1.0,1.0,0.0,9.596937064330493,6.234577562187759,7.484225498355877,9.049855953790772
"V1 34,700 standalone",20200709-subject-01/20200709_153148/836212060125,20,836212060125,71,1.0,1.0,0.0,8.35949425442954,10.65417791756106,5.943285359992393,7.551104456606046
"V1 34,700 standalone",20200709-subject-01/20200709_153148/839512060362,20,839512060362,71,0.2676056338028169,0.352112676056338,8.450704225352112,66.2137615653737,77.75136370054433,75.27789624521121,114.66225309774909
"V1 34,700 standalone",20200709-subject-01/20200709_153148/840412060917,20,840412060917,71,1.0,1.0,0.0,6.188513283362131,10.875419972648084,5.0341411061269135,7.096271316770097
"V1 34,700 standalone",20200709-subject-01/20200709_153148/841412060263,20,841412060263,71,1.0,1.0,0.0,14.338776529598356,15.048331831542539,10.055158896516666,12.195964348987795
"V1 34,700 standalone",20200709-subject-01/20200709_153148/932122060857,20,932122060857,71,1.0,1.0,0.0,8.354615484540377,10.8127935033449,9.545236813929913,8.313719872017982
"V1 34,700 standalone",20200709-subject-01/20200709_153148/932122060861,20,932122060861,71,1.0,1.0,0.0,8.982685869094933,9.332263093599131,7.021669706279388,5.668325457774418
"V1 34,700 standalone",20200709-subject-01/20200709_153148/932122061900,20,932122061900,71,1.0,1.0,0.0,11.536477737290225,14.431119663614622,5.213310797037879,7.257891752350498
"V1 34,700 standalone",20200709-subject-01/20200709_153148/932122062010,20,932122062010,71,0.5915492957746479,1.0,40.845070422535215,114.853050767516,12.610406318180997,30.611207686531177,10.955660349886182
"V1 34,700 standalone",20200709-subject-01/20200709_153548/836212060125,21,836212060125,71,1.0,1.0,0.0,4.88754291200937,5.2498326822065975,3.783143555284553,2.9477017777906336
"V1 34,700 standalone",20200709-subject-01/20200709_153548/839512060362,21,839512060362,71,1.0,1.0,0.0,2.9669964088065393,3.1261790000217062,6.188654929639602,5.462599647716737
"V1 34,700 standalone",20200709-subject-01/20200709_153548/840412060917,21,840412060917,71,0.9295774647887324,0.9859154929577465,5.633802816901412,7.633710632996294,6.291661237327146,4.62103929944363,4.4421290335520895
"V1 34,700 standalone",20200709-subject-01/20200709_153548/841412060263,21,841412060263,71,0.9577464788732394,1.0,4.225352112676061,7.121263614273108,5.310050969392481,7.9556222189126125,5.5367656526431235
