baseline,stream_id,object_id,camera_id,frames_excluding_initialization,baseline_adds_01,current_adds_01,adds_01_delta_pp,baseline_center_mm,current_center_mm,baseline_rotation_deg,current_rotation_deg
"V1 34,700 standalone",20200709-subject-01/20200709_143907/932122062010,6,932122062010,71,1.0,1.0,0.0,5.724903664365351,4.0646060856295305,12.76070565607907,14.826445974094767
"V1 34,700 standalone",20200709-subject-01/20200709_144313/836212060125,7,836212060125,71,1.0,1.0,0.0,5.188763229551476,5.731006703746151,4.273662248224062,4.026055725527481
"V1 34,700 standalone",20200709-subject-01/20200709_144313/839512060362,7,839512060362,71,1.0,0.6197183098591549,-38.02816901408451,14.481068702824997,19.564602971076965,6.7945965457489566,19.9586063069357
"V1 34,700 standalone",20200709-subject-01/20200709_144313/840412060917,7,840412060917,71,1.0,1.0,0.0,5.063399299624941,5.317937437917145,4.180201288496671,3.8160741732154095
"V1 34,700 standalone",20200709-subject-01/20200709_144313/841412060263,7,841412060263,71,1.0,1.0,0.0,6.017971527878988,6.552408354383119,6.272252855734576,5.469839173303524
"V1 34,700 standalone",20200709-subject-01/20200709_144313/932122060857,7,932122060857,71,1.0,1.0,0.0,4.928839059261669,4.6859183227512196,4.823862172472953,4.313325720773617
"V1 34,700 standalone",20200709-subject-01/20200709_144313/932122060861,7,932122060861,71,1.0,1.0,0.0,3.9528437698475263,4.1147230796411005,4.23953270739275,3.495639613816436
"V1 34,700 standalone",20200709-subject-01/20200709_144313/932122061900,7,932122061900,71,0.7887323943661971,0.7464788732394366,-4.225352112676051,16.47222285527072,15.400574984684797,11.54138149083219,11.935137398645912
"V1 34,700 standalone",20200709-subject-01/20200709_144313/932122062010,7,932122062010,71,1.0,1.0,0.0,5.9441838071015285,5.022604920494724,4.148652306432679,4.8760608178629
"V1 34,700 standalone",20200709-subject-01/20200709_144735/836212060125,8,836212060125,71,1.0,1.0,0.0,7.046002512219019,7.354750864942309,5.409223578831431,5.718209015651488
"V1 34,700 standalone",20200709-subject-01/20200709_144735/839512060362,8,839512060362,71,1.0,1.0,0.0,5.7341790168860385,5.900846853222646,6.357602598957184,6.320640298682199
"V1 34,700 standalone",20200709-subject-01/20200709_144735/840412060917,8,840412060917,71,1.0,1.0,0.0,6.394938566974431,6.852102167169813,12.836966395748023,15.88242766387026
"V1 34,700 standalone",20200709-subject-01/20200709_144735/841412060263,8,841412060263,71,1.0,1.0,0.0,9.1086066898341,7.830546924765681,9.691267047274202,9.45615294953467
"V1 34,700 standalone",20200709-subject-01/20200709_144735/932122060857,8,932122060857,71,1.0,1.0,0.0,10.04481693639308,9.78400395621716,7.476510758007497,8.342225665777502
"V1 34,700 standalone",20200709-subject-01/20200709_144735/932122060861,8,932122060861,71,1.0,1.0,0.0,5.662835349329013,5.163107072803336,7.756385488480488,7.05519572446044
"V1 34,700 standalone",20200709-subject-01/20200709_144735/932122061900,8,932122061900,71,1.0,1.0,0.0,3.3917229054411844,3.345763342481264,6.173629259172887,5.447249283253307
"V1 34,700 standalone",20200709-subject-01/20200709_144735/932122062010,8,932122062010,71,1.0,1.0,0.0,5.486029422597701,7.63746659016945,5.386174931725349,5.039750513896136
"V1 34,700 standalone",20200709-subject-01/20200709_145132/836212060125,9,836212060125,73,1.0,1.0,0.0,5.304590129483867,5.308225536999637,5.837249829660629,6.005370095576326
"V1 34,700 standalone",20200709-subject-01/20200709_145132/839512060362,9,839512060362,73,1.0,1.0,0.0,5.657060913332631,5.949657758621321,8.745063917923806,9.489338219982304
"V1 34,700 standalone",20200709-subject-01/20200709_145132/840412060917,9,840412060917,73,1.0,1.0,0.0,4.994611415328509,5.064758093389746,9.698156084024472,9.048954236180816
"V1 34,700 standalone",20200709-subject-01/20200709_145132/841412060263,9,841412060263,73,1.0,1.0,0.0,5.783812830219707,5.276334475981046,6.217890145907843,5.752698997928672
"V1 34,700 standalone",20200709-subject-01/20200709_145132/932122060857,9,932122060857,73,1.0,1.0,0.0,7.53821548250239,6.175331943655667,6.827093971008755,7.60469790394992
"V1 34,700 standalone",20200709-subject-01/20200709_145132/932122060861,9,932122060861,73,1.0,1.0,0.0,6.174655766336398,5.691518412877436,8.29084007112978,5.961910602164595
"V1 34,700 standalone",20200709-subject-01/20200709_145132/932122061900,9,932122061900,73,1.0,1.0,0.0,4.218371576872627,3.6054009011347,5.852287910433495,5.115271763850565
"V1 34,700 standalone",20200709-subject-01/20200709_145132/932122062010,9,932122062010,73,1.0,1.0,0.0,4.74725693508072,4.490308340281656,4.652577144640933,5.71597577611061
"V1 34,700 standalone",20200709-subject-01/20200709_145743/836212060125,10,836212060125,71,1.0,1.0,0.0,8.316609433284503,8.987029424855407,8.586436538560463,10.622056223137278
"V1 34,700 standalone",20200709-subject-01/20200709_145743/839512060362,10,839512060362,71,1.0,1.0,0.0,7.354796317768415,7.34794821034015,8.742110357634846,11.884543758043101
"V1 34,700 standalone",20200709-subject-01/20200709_145743/840412060917,10,840412060917,71,1.0,1.0,0.0,10.073166440388997,12.387298531935249,8.335503219210901,10.815855691970235
"V1 34,700 standalone",20200709-subject-01/20200709_145743/841412060263,10,841412060263,71,1.0,1.0,0.0,6.79973800044564,6.639487002936887,7.814207938900054,9.211311896082382
"V1 34,700 standalone",20200709-subject-01/20200709_145743/932122060857,10,932122060857,71,1.0,1.0,0.0,5.559799487295754,8.65805508385242,7.69485196267728,10.747157467922694
"V1 34,700 standalone",20200709-subject-01/20200709_145743/932122060861,10,932122060861,71,1.0,1.0,0.0,7.8405476737159265,6.934594140925878,15.922523883958766,13.455674245323934
"V1 34,700 standalone",20200709-subject-01/20200709_145743/932122061900,10,932122061900,71,1.0,1.0,0.0,17.08329558530235,15.496202438649997,17.317594699965667,15.694384331434545
"V1 34,700 standalone",20200709-subject-01/20200709_145743/932122062010,10,932122062010,71,1.0,1.0,0.0,5.545720305286251,5.8675491423674035,5.572836197969392,6.071533856467462
"V1 34,700 standalone",20200709-subject-01/20200709_150144/836212060125,11,836212060125,71,0.971830985915493,0.971830985915493,0.0,10.412428129611026,7.148751417515983,46.79102389889154,8.810163154568471
"V1 34,700 standalone",20200709-subject-01/20200709_150144/839512060362,11,839512060362,71,0.9577464788732394,0.9577464788732394,0.0,8.312732764748828,8.24647094498218,6.439437180952177,6.060429930267199
"V1 34,700 standalone",20200709-subject-01/20200709_150144/840412060917,11,840412060917,71,0.9577464788732394,1.0,4.225352112676061,7.603941672161336,6.262308763786101,7.142740418964446,13.803173838786677
"V1 34,700 standalone",20200709-subject-01/20200709_150144/841412060263,11,841412060263,71,1.0,1.0,0.0,8.676524377056484,7.875644348037075,14.96142804700437,20.62521989202835
"V1 34,700 standalone",20200709-subject-01/20200709_150144/932122060857,11,932122060857,71,0.9577464788732394,0.9577464788732394,0.0,10.986529007767889,9.095791532959737,6.972303177150891,7.152004056833159
"V1 34,700 standalone",20200709-subject-01/20200709_150144/932122060861,11,932122060861,71,0.9859154929577465,1.0,1.4084507042253502,8.485706712738326,7.237631775963474,9.597482127016148,9.36139130508396
"V1 34,700 standalone",20200709-subject-01/20200709_150144/932122061900,11,932122061900,71,0.9577464788732394,0.9577464788732394,0.0,8.621980047002905,7.842276474119911,5.987643686787434,5.765543420549849
"V1 34,700 standalone",20200709-subject-01/20200709_150144/932122062010,11,932122062010,71,0.9577464788732394,0.9577464788732394,0.0,7.964815879272111,7.797914629251185,6.621684276994946,5.884327584589031
"V1 34,700 standalone",20200709-subject-01/20200709_150524/836212060125,12,836212060125,71,1.0,1.0,0.0,6.735996588951862,6.1777757725245515,12.0716465678582,6.970925005388931
"V1 34,700 standalone",20200709-subject-01/20200709_150524/839512060362,12,839512060362,71,1.0,1.0,0.0,3.5552095271942656,3.8533139472276394,3.4497545369129363,4.5627781278650525
"V1 34,700 standalone",20200709-subject-01/20200709_150524/840412060917,12,840412060917,71,1.0,1.0,0.0,4.570349291113199,5.674063167101901,3.4544958487981985,3.0430075920803445
"V1 34,700 standalone",20200709-subject-01/20200709_150524/841412060263,12,841412060263,71,0.704225352112676,0.4788732394366197,-22.535211267605632,74.3802877994276,125.369514453579,30.24116560298285,57.177421143357186
"V1 34,700 standalone",20200709-subject-01/20200709_150524/932122060857,12,932122060857,71,1.0,1.0,0.0,5.174916545335263,5.483923143064472,3.65895579556957,4.928782675467747
"V1 34,700 standalone",20200709-subject-01/20200709_150524/932122060861,12,932122060861,71,1.0,1.0,0.0,6.588345678424486,5.795223293170123,6.040841336310737,7.351205476572816
"V1 34,700 standalone",20200709-subject-01/20200709_150524/932122061900,12,932122061900,71,1.0,1.0,0.0,4.3754494730229965,4.186768076789211,5.000560522845758,5.302947286149146
"V1 34,700 standalone",20200709-subject-01/20200709_150524/932122062010,12,932122062010,71,1.0,1.0,0.0,5.790874126539583,5.0490402470172295,3.8273688266028874,3.2756913190996144
"V1 34,700 standalone",20200709-subject-01/20200709_150906/836212060125,13,836212060125,73,1.0,1.0,0.0,7.204724704007628,7.893206380817988,5.445227786824174,13.13832960471715
"V1 34,700 standalone",20200709-subject-01/20200709_150906/839512060362,13,839512060362,73,1.0,1.0,0.0,4.733007225009646,3.7203672087355835,5.551156975456546,5.7472128059766066
"V1 34,700 standalone",20200709-subject-01/20200709_150906/840412060917,13,840412060917,73,1.0,1.0,0.0,4.613994167821882,4.538506274353968,6.581116829868399,4.615588618467932
"V1 34,700 standalone",20200709-subject-01/20200709_150906/841412060263,13,841412060263,73,1.0,1.0,0.0,5.639291996255286,5.452060240588776,14.179644365088198,7.696477675887003
"V1 34,700 standalone",20200709-subject-01/20200709_150906/932122060857,13,932122060857,73,0.9863013698630136,1.0,1.3698630136986356,8.36897545032309,5.960022354779178,7.646828395810085,6.0578388808524775
"V1 34,700 standalone",20200709-subject-01/20200709_150906/932122060861,13,932122060861,73,1.0,1.0,0.0,7.844901230695804,6.805294546362472,5.057321202690089,7.974828538216957
"V1 34,700 standalone",20200709-subject-01/20200709_150906/932122061900,13,932122061900,73,1.0,1.0,0.0,6.025398542656948,4.789406002384343,6.345705170072966,6.267209152244542
"V1 34,700 standalone",20200709-subject-01/20200709_150906/932122062010,13,932122062010,73,1.0,1.0,0.0,6.464322142153694,6.208676054053111,3.665017638936121,4.48966412123752
"V1 34,700 standalone",20200709-subject-01/20200709_151246/836212060125,14,836212060125,73,0.0410958904109589,0.0,-4.10958904109589,161.80733749804295,180.90449727724678,27.75969446808092,32.43402753464163
"V1 34,700 standalone",20200709-subject-01/20200709_151246/839512060362,14,839512060362,73,1.0,1.0,0.0,5.347096061657462,13.045272164148827,4.981389668270094,43.66418547867096
"V1 34,700 standalone",20200709-subject-01/20200709_151246/840412060917,14,840412060917,73,1.0,1.0,0.0,5.777038218753152,8.069118321758427,9.849390115078759,38.705274369618664
"V1 34,700 standalone",20200709-subject-01/20200709_151246/841412060263,14,841412060263,73,1.0,1.0,0.0,5.777372984714396,5.540640196571611,6.940609670824468,6.696258633104089
"V1 34,700 standalone",20200709-subject-01/20200709_151246/932122060857,14,932122060857,73,1.0,1.0,0.0,5.269943250871222,5.44593980132717,5.446023299076598,4.36347827927707
"V1 34,700 standalone",20200709-subject-01/20200709_151246/932122060861,14,932122060861,73,1.0,1.0,0.0,7.550877333590115,6.117095803561276,26.674056851023572,11.483536850916197
"V1 34,700 standalone",20200709-subject-01/20200709_151246/932122061900,14,932122061900,73,1.0,1.0,0.0,4.587308254947837,5.934090193820326,11.79360234058603,19.376263011808266
"V1 34,700 standalone",20200709-subject-01/20200709_151246/932122062010,14,932122062010,73,1.0,1.0,0.0,10.370696871649457,13.515077584410367,14.61418457279566,14.812566998886735
"V1 34,700 standalone",20200709-subject-01/20200709_151632/836212060125,15,836212060125,71,1.0,1.0,0.0,4.87755254435581,5.028988510790006,4.051126967676091,3.6853865653696194
"V1 34,700 standalone",20200709-subject-01/20200709_151632/839512060362,15,839512060362,71,1.0,1.0,0.0,9.20418165065682,8.418625359803858,6.753360414536575,6.062220728733171
"V1 34,700 standalone",20200709-subject-01/20200709_151632/840412060917,15,840412060917,71,1.0,1.0,0.0,3.8384432425840647,3.909267890201488,3.015508300276039,2.625560264352342
"V1 34,700 standalone",20200709-subject-01/20200709_151632/841412060263,15,841412060263,71,1.0,1.0,0.0,5.702357012293618,7.114261679246392,3.3151284625027913,2.959782836302905
"V1 34,700 standalone",20200709-subject-01/20200709_151632/932122060857,15,932122060857,71,1.0,1.0,0.0,7.388074036525441,6.685442351959121,3.8073191940160784,2.789621097940794
"V1 34,700 standalone",20200709-subject-01/20200709_151632/932122060861,15,932122060861,71,1.0,1.0,0.0,5.018982606444512,5.492388057037139,3.1216772708811766,3.140814698917765
"V1 34,700 standalone",20200709-subject-01/20200709_151632/932122061900,15,932122061900,71,1.0,1.0,0.0,4.418567734581716,4.569133805557036,3.24223648924431,4.072747161690618
"V1 34,700 standalone",20200709-subject-01/20200709_151632/932122062010,15,932122062010,71,1.0,1.0,0.0,4.480075027304123,3.694977795574027,3.1520738841892633,3.633208521235157
"V1 34,700 standalone",20200709-subject-01/20200709_151948/836212060125,16,836212060125,71,1.0,1.0,0.0,3.8553476763411805,3.415629568234296,4.118020325845201,4.392052986252476
"V1 34,700 standalone",20200709-subject-01/20200709_151948/839512060362,16,839512060362,71,1.0,1.0,0.0,6.884722175734346,5.883248188126255,3.6248411598592933,4.14128558736452
"V1 34,700 standalone",20200709-subject-01/20200709_151948/840412060917,16,840412060917,71,1.0,1.0,0.0,3.6118996501786578,3.525078689548331,5.343330479639383,5.949305131401815
"V1 34,700 standalone",20200709-subject-01/20200709_151948/841412060263,16,841412060263,71,1.0,1.0,0.0,6.366333664698043,6.607192580129059,4.117092213535012,4.324427233195641
"V1 34,700 standalone",20200709-subject-01/20200709_151948/932122060857,16,932122060857,71,0.8309859154929577,0.8591549295774648,2.8169014084507005,10.085317966373063,10.51500191487057,14.890101194079925,13.905731034950472
"V1 34,700 standalone",20200709-subject-01/20200709_151948/932122060861,16,932122060861,71,1.0,1.0,0.0,4.586749395084224,5.1006753176030974,5.065030928882411,5.225710942711629
"V1 34,700 standalone",20200709-subject-01/20200709_151948/932122061900,16,932122061900,71,1.0,1.0,0.0,2.3012773088784866,2.6304261088371277,4.487096270286488,4.757981072848951
"V1 34,700 standalone",20200709-subject-01/20200709_151948/932122062010,16,932122062010,71,1.0,1.0,0.0,3.693406063268862,3.6220009159034405,4.130601602983064,4.693555884797808
"V1 34,700 standalone",20200709-subject-01/20200709_152420/836212060125,17,836212060125,73,0.7397260273972602,0.7397260273972602,0.0,51.16415611994098,47.38651535282396,24.94548830019231,51.672921215834684
"V1 34,700 standalone",20200709-subject-01/20200709_152420/839512060362,17,839512060362,73,1.0,1.0,0.0,16.54702083125493,21.645901647332597,28.459039057966276,55.29400148293743
"V1 34,700 standalone",20200709-subject-01/20200709_152420/840412060917,17,840412060917,73,1.0,1.0,0.0,15.472059144815988,18.09109340301932,34.392874249215595,32.627679730931376
"V1 34,700 standalone",20200709-subject-01/20200709_152420/841412060263,17,841412060263,73,1.0,1.0,0.0,11.673158771586811,11.803539671310007,23.02586093155676,20.641955850059038
"V1 34,700 standalone",20200709-subject-01/20200709_152420/932122060857,17,932122060857,73,1.0,1.0,0.0,9.324370066461622,12.211803331767044,18.431390948377693,17.30054419987822
"V1 34,700 standalone",20200709-subject-01/20200709_152420/932122060861,17,932122060861,73,1.0,1.0,0.0,15.507243059515375,14.806611910258255,33.408119538882545,34.46154398460911
"V1 34,700 standalone",20200709-subject-01/20200709_152420/932122061900,17,932122061900,73,1.0,1.0,0.0,12.851555373777833,18.17870094024972,24.56837244169811,41.85100357663141
"V1 34,700 standalone",20200709-subject-01/20200709_152420/932122062010,17,932122062010,73,1.0,1.0,0.0,11.999287701930431,8.322199055593307,11.257885425222403,11.279994000310767
"V1 34,700 standalone",20200709-subject-01/20200709_152757/836212060125,18,836212060125,71,1.0,1.0,0.0,4.582761550899603,4.809288523566555,32.827779907089784,21.456872066981354
"V1 34,700 standalone",20200709-subject-01/20200709_152757/839512060362,18,839512060362,71,1.0,0.8873239436619719,-11.267605633802813,9.941666377220201,10.131329654807775,38.546755404394474,45.42407108570488
"V1 34,700 standalone",20200709-subject-01/20200709_152757/840412060917,18,840412060917,71,1.0,0.7323943661971831,-26.76056338028169,7.9765102791880835,12.623389541263311,6.637808178434653,18.051160370380106
"V1 34,700 standalone",20200709-subject-01/20200709_152757/841412060263,18,841412060263,71,1.0,1.0,0.0,12.094982088553552,9.68301603827678,15.758871950845643,6.971250062257472
"V1 34,700 standalone",20200709-subject-01/20200709_152757/932122060857,18,932122060857,71,1.0,1.0,0.0,15.94611881700758,13.213669441115687,9.288533799347785,11.429673033700862
"V1 34,700 standalone",20200709-subject-01/20200709_152757/932122060861,18,932122060861,71,1.0,1.0,0.0,11.219002643301357,9.390245854015081,20.493298248674048,13.836863452280072
"V1 34,700 standalone",20200709-subject-01/20200709_152757/932122061900,18,932122061900,71,0.971830985915493,1.0,2.8169014084507005,9.993215096554952,8.73306428210836,32.11744426862231,66.82308657740204
"V1 34,700 standalone",20200709-subject-01/20200709_152757/932122062010,18,932122062010,71,1.0,1.0,0.0,9.596937064330493,6.246688612749879,7.484225498355877,10.225034417400897
"V1 34,700 standalone",20200709-subject-01/20200709_153148/836212060125,20,836212060125,71,1.0,1.0,0.0,8.35949425442954,10.525193987597882,5.943285359992393,7.211395413103238
"V1 34,700 standalone",20200709-subject-01/20200709_153148/839512060362,20,839512060362,71,0.2676056338028169,0.18309859154929578,-8.45070422535211,66.2137615653737,81.12765860221755,75.27789624521121,81.04321713514732
"V1 34,700 standalone",20200709-subject-01/20200709_153148/840412060917,20,840412060917,71,1.0,1.0,0.0,6.188513283362131,10.646314976920545,5.0341411061269135,6.380361248070086
"V1 34,700 standalone",20200709-subject-01/20200709_153148/841412060263,20,841412060263,71,1.0,0.8732394366197183,-12.676056338028175,14.338776529598356,19.52835251579822,10.055158896516666,17.967899645718052
"V1 34,700 standalone",20200709-subject-01/20200709_153148/932122060857,20,932122060857,71,1.0,1.0,0.0,8.354615484540377,10.38816157529052,9.545236813929913,8.672625037985789
"V1 34,700 standalone",20200709-subject-01/20200709_153148/932122060861,20,932122060861,71,1.0,1.0,0.0,8.982685869094933,9.497433004244952,7.021669706279388,6.3239475874833655
"V1 34,700 standalone",20200709-subject-01/20200709_153148/932122061900,20,932122061900,71,1.0,1.0,0.0,11.536477737290225,14.66701881650468,5.213310797037879,6.992559100540591
"V1 34,700 standalone",20200709-subject-01/20200709_153148/932122062010,20,932122062010,71,0.5915492957746479,1.0,40.845070422535215,114.853050767516,10.124824584369929,30.611207686531177,11.588023655851122
"V1 34,700 standalone",20200709-subject-01/20200709_153548/836212060125,21,836212060125,71,1.0,1.0,0.0,4.88754291200937,5.7076618159320995,3.783143555284553,3.1929167790312163
"V1 34,700 standalone",20200709-subject-01/20200709_153548/839512060362,21,839512060362,71,1.0,1.0,0.0,2.9669964088065393,3.126640018442987,6.188654929639602,5.249488097681126
"V1 34,700 standalone",20200709-subject-01/20200709_153548/840412060917,21,840412060917,71,0.9295774647887324,0.971830985915493,4.225352112676061,7.633710632996294,6.370591260177989,4.62103929944363,4.466130859415296
"V1 34,700 standalone",20200709-subject-01/20200709_153548/841412060263,21,841412060263,71,0.9577464788732394,1.0,4.225352112676061,7.121263614273108,5.955738531871581,7.9556222189126125,6.136145035565739
